,smi,s_energy(ev),t_energy(ev)
42655,C(=C\1/C(=C/C(C(C(Br)(Cl)Cl)(F)F)(F)F)/C(=C(/C(C(C(Br)(Cl)Cl)(F)F)(F)F)\F)/C1=C/C(C(C(Br)(Cl)Cl)(F)F)(F)F)(/C(C(C(Br)(Cl)Cl)(F)F)(F)F)\F,3.4846,1.597
73028,c1(c(Br)cc(c(c1)Br)CC(CC(C(Cl)(Br)Br)(Br)Br)(F)F)CC(CC(C(Cl)(Br)Br)(Br)Br)(F)F,3.9004,3.6243
77680,c1(c(Br)cc(c(c1)Br)CC(C(C(C(Br)(Cl)Cl)(F)F)(Br)Br)(F)F)CC(C(C(C(Br)(Cl)Cl)(F)F)(Br)Br)(F)F,3.9633,3.6191
44497,C(=C\1/C(=C(\CBr)/C(C(Br)(Br)C)(Br)Br)/C(=C(/C(C(CCl)(Br)Br)(Br)Br)\CBr)/C1=C(/C(Br)(Br)C(C)(Br)Br)\CBr)(/C(C(CCl)(Br)Br)(Br)Br)\CBr,1.8775,0.7242
82391,c1(c(Br)cc(c(c1)Br)CC(C(C(CC(F)(Br)Br)(Br)Br)(F)F)(Br)Br)CC(C(C(CC(F)(Br)Br)(Br)Br)(F)F)(Br)Br,4.2145,3.5991
56953,C(=C(\F)/C=C/C(CCCCl)(Cl)Cl)(/F)\C=C\C(CCCCl)(Cl)Cl,3.677,1.5689
70660,c1(c(Br)cc(c(c1)Br)CCCC(C(Cl)(F)F)(F)F)CCCC(C(Cl)(F)F)(F)F,5.1327,3.625
45841,C(=C\1/C(=C(\CC(C(Cl)(F)F)(Br)Br)/C(Br)Br)/C(=C(\CC(C(Cl)(F)F)(Br)Br)/C(Br)(Br)Cl)/C1=C(/C(Br)Br)\CC(C(Cl)(F)F)(Br)Br)(\CC(C(Cl)(F)F)(Br)Br)/C(Br)(Br)Cl,1.3535,1.1936
75768,c1(c(Br)cc(c(c1)Br)CCC(C(C(C(F)F)(Cl)Cl)(F)F)(F)F)CCC(C(C(C(F)F)(Cl)Cl)(F)F)(F)F,4.5102,3.611
70107,c1(c(Br)cc(c(c1)Br)CC(C(C(Br)Br)(Br)Br)(Br)Br)CC(C(C(Br)Br)(Br)Br)(Br)Br,3.6243,3.5525
46674,C(=C\1/C(=C(/CC(C(C(F)F)(Br)Br)(Cl)Cl)\C(F)(Br)Br)/C(=C(/CC(C(C(F)(F)Cl)(Br)Br)(Cl)Cl)\C(F)(Br)Br)/C1=C(/CC(C(Br)(Br)C(F)F)(Cl)Cl)\C(F)(Br)Br)(/CC(C(C(F)(F)Cl)(Br)Br)(Cl)Cl)\C(F)(Br)Br,2.0214,1.2415
10667,BrC(Br)(c1c(c(C(C(CC(Cl)(Cl)F)(Br)Br)(Br)Br)c(c(C(C(CC(Cl)(Cl)F)(Br)Br)(Br)Br)c1Br)Br)Br)C(CC(Cl)(Cl)F)(Br)Br,2.9798,2.7449
10127,c1(F)c(C(C(C(C(Cl)(Cl)F)(Cl)Cl)(Br)Br)(Cl)Cl)c(c(c(c1C(C(C(C(Cl)(Cl)F)(Cl)Cl)(Br)Br)(Cl)Cl)F)C(C(C(C(Cl)(Cl)F)(Cl)Cl)(Br)Br)(Cl)Cl)F,4.2481,3.344
56362,C(=C\C=C\C(C(=O)C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)/C=C/C(C(=O)C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl,2.3768,1.5532
27116,C(=C\1/C(=C(/C(CBr)(F)F)\C(F)F)/C(=C(/C(CBr)(F)F)\C(F)F)/C1=C(/C(CBr)(F)F)\C(F)F)(/C(CBr)(F)F)\C(F)F,2.9768,1.0782
62077,C(=C(\F)/C(=C/C(CC(C(Br)(F)F)(F)F)(F)F)/Br)(/F)\C(=C\C(CC(C(Br)(F)F)(F)F)(F)F)\Br,3.9586,1.8681
33826,C(=C\1/C(=C(/C(C(CC(Cl)(Cl)F)(F)F)(Cl)Cl)\C(F)(F)F)/C(=C(/C(C(CC(Cl)(Cl)F)(F)F)(Cl)Cl)\C(F)(F)F)/C1=C(/C(C(CC(Cl)(Cl)F)(F)F)(Cl)Cl)\C(F)(F)F)(/C(C(CC(Cl)(Cl)F)(F)F)(Cl)Cl)\C(F)(F)F,2.5886,0.5364
64979,C(=C(\Cl)/C(=C/C(C(C(Cl)(Br)Br)(F)F)(F)F)/F)(/Cl)\C(=C\C(C(C(Cl)(Br)Br)(F)F)(F)F)\F,4.0493,1.8946
28750,C(=C\1/C(=C(/C(C(CCBr)(Br)Br)(Br)Br)\C)/C(=C(/C(C(CCBr)(Br)Br)(Br)Br)\C)/C1=C(/C(C(CCBr)(Br)Br)(Br)Br)\C)(/C(C(CCBr)(Br)Br)(Br)Br)\C,2.1279,0.9664
27121,C(=C\1/C(=C(/C(CBr)(F)F)\Br)/C(=C(/C(CBr)(F)F)\Br)/C1=C(/C(F)(F)CBr)\Br)(/C(CBr)(F)F)\Br,3.2529,1.667
1304,[C](C1=C(/C/1=C(/CF)\C(C(CCCBr)(F)F)(F)F)[C](CF)C(C(CCCBr)(F)F)(F)F)(C(C(CCCBr)(F)F)(F)F)CF,3.3046,1.9922
55234,C(=C\C(=C\C(CC(=O)C(F)(Cl)Cl)(Br)Br)\Cl)/C(=C/C(CC(=O)C(F)(Cl)Cl)(Br)Br)/Cl,3.4515,1.7722
82869,c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)CCC(C(C(C(Cl)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,3.5161,3.5147
7357,c1(F)c(/C(=C(/C(C(F)(Br)Br)(F)F)\F)/F)c(c(c(c1/C(=C(/C(C(F)(Br)Br)(F)F)\F)/F)F)/C(=C(/C(C(F)(Br)Br)(F)F)\F)/F)F,3.7041,2.3458
23157,C(=C\1/C(=C(/C(CCl)(Cl)Cl)\C(Cl)(F)F)/C(=C(/C(CCl)(Cl)Cl)\C(Cl)(F)F)/C1=C(/C(CCl)(Cl)Cl)\C(Cl)(F)F)(/C(CCl)(Cl)Cl)\C(Cl)(F)F,2.5174,0.5797
45262,C(=C\1/C(=C(/CC(CC(Cl)Cl)(F)F)\C(F)(Cl)Cl)/C(=C(/CC(CC(Cl)(Cl)Cl)(F)F)\C(F)(Cl)Cl)/C1=C(/CC(CC(Cl)Cl)(F)F)\C(F)(Cl)Cl)(/CC(CC(Cl)(Cl)Cl)(F)F)\C(F)(Cl)Cl,2.6266,1.184
51122,C(=C\C=C\CC(C(C(F)F)(Br)Br)(Br)Br)/C=C/CC(C(C(F)F)(Br)Br)(Br)Br,2.7529,1.9627
54744,C(=C\C(=C\CC(C(=O)C(Cl)(Br)Br)(Cl)Cl)\F)/C(=C/CC(C(=O)C(Cl)(Br)Br)(Cl)Cl)/F,2.303,2.0002
38358,C(=C\1/C(=C(\CC(CCl)(F)F)/C(F)(Cl)Cl)/C(=C(\CC(CF)(F)F)/C(F)(Cl)Cl)/C1=C(/C(F)(Cl)Cl)\CC(CCl)(F)F)(\CC(CF)(F)F)/C(F)(Cl)Cl,2.6158,1.1769
60266,C(=C(\F)/C=C/C(CC(C(F)(F)F)(F)F)(Br)Br)(/F)\C=C\C(CC(C(F)(F)F)(F)F)(Br)Br,3.4177,1.4884
38074,C(=C\1/C(=C/C(C(CC(Br)(Cl)Cl)(F)F)(F)F)/C(=C(/C(C(CC(Br)(Cl)Cl)(F)F)(F)F)\Br)/C1=C/C(C(CC(Br)(Cl)Cl)(F)F)(F)F)(/C(C(CC(Br)(Cl)Cl)(F)F)(F)F)\Br,3.1182,1.4972
9889,c1(F)c(CC(C(Cl)(Cl)F)(Cl)Cl)c(c(c(c1CC(C(Cl)(Cl)F)(Cl)Cl)F)CC(C(Cl)(Cl)F)(Cl)Cl)F,5.0454,3.6895
21732,C(=C\1/C(=C(/C(C(C(F)(Br)Br)(F)F)(Cl)Cl)\CF)/C(=C(/C(C(C(F)(Br)Br)(F)F)(Cl)Cl)\CF)/C1=C(/C(C(C(F)(Br)Br)(F)F)(Cl)Cl)\CF)(/C(C(C(F)(Br)Br)(F)F)(Cl)Cl)\CF,2.4439,1.1285
53936,C(=C\C(=C\C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)\Cl)/C(=C/C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)/Cl,3.2741,1.7716
20286,C(=C\1/C(=C(/CC(CC(Cl)(F)F)(F)F)\C(Br)Br)/C(=C(/CC(CC(Cl)(F)F)(F)F)\C(Br)Br)/C1=C(/CC(CC(Cl)(F)F)(F)F)\C(Br)Br)(/CC(CC(Cl)(F)F)(F)F)\C(Br)Br,2.4711,1.1631
28692,C(=C\1/C(=C(/C(CCC(Cl)(Cl)Br)(Cl)Cl)\C(Br)Br)/C(=C(/C(CCC(Cl)(Cl)Br)(Cl)Cl)\C(Br)Br)/C1=C(/C(CCC(Cl)(Cl)Br)(Cl)Cl)\C(Br)Br)(/C(CCC(Cl)(Cl)Br)(Cl)Cl)\C(Br)Br,1.5687,0.4914
30874,C(=C\1/C(=C(/C(C(C(C(Cl)(Cl)Br)(F)F)(Cl)Cl)(F)F)\Br)/C(=C(/C(C(C(C(Cl)(Cl)Br)(F)F)(Cl)Cl)(F)F)\Br)/C1=C(/C(C(C(C(Cl)(Cl)Br)(F)F)(Cl)Cl)(F)F)\Br)(/C(C(C(C(Cl)(Cl)Br)(F)F)(Cl)Cl)(F)F)\Br,3.1216,1.5892
41865,C(=C\1/C(=C/C(C(CCF)(Br)Br)(Cl)Cl)/C(=C(/C(C(CCF)(Br)Br)(Cl)Cl)\F)/C1=C/C(Cl)(Cl)C(CCF)(Br)Br)(/C(C(CCF)(Br)Br)(Cl)Cl)\F,2.9191,1.4635
25148,C(=C\1/C(=C(/C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)\C(Br)Br)/C(=C(/C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)\C(Br)Br)/C1=C(/C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)\C(Br)Br)(/C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)\C(Br)Br,1.985,0.5335
65453,C(=C(\Cl)/C(=C/C(C(=O)CC(Br)(F)F)(Br)Br)/F)(/Cl)\C(=C\C(C(=O)CC(Br)(F)F)(Br)Br)\F,3.3402,1.7203
59522,C(=C(\F)/C(=C/C(C(CCBr)(F)F)(F)F)/Br)(/F)\C(=C\C(C(CCBr)(F)F)(F)F)\Br,3.9973,1.8606
39279,C(=C\1/C(=C(\C(CC)(F)F)/C(Cl)(Cl)Cl)/C(=C(\C(CCF)(F)F)/C(Cl)(Cl)Cl)/C1=C(/C(Cl)(Cl)Cl)\C(CC)(F)F)(\C(CCF)(F)F)/C(Cl)(Cl)Cl,0.9315,0.4355
55179,C(=C\C(=C\C(C(=O)C(CF)(Cl)Cl)(Br)Br)\Cl)/C(=C/C(C(=O)C(CF)(Cl)Cl)(Br)Br)/Cl,2.6184,1.7262
34456,C(=C\1/C(=C(/CC(C(C(F)(F)F)(F)F)(Br)Br)\CCl)/C(=C(/CC(C(C(F)(F)F)(F)F)(Br)Br)\CCl)/C1=C(/CC(C(C(F)(F)F)(F)F)(Br)Br)\CCl)(/CC(C(C(F)(F)F)(F)F)(Br)Br)\CCl,2.9083,1.1976
5461,C(Br)(Cl)(Cl)[C](C1=C([C](CC(C(C(C(F)(F)F)(F)F)(F)F)(Cl)Cl)C(Br)(Cl)Cl)/C/1=C(/C(Br)(Cl)Cl)\CC(C(C(C(F)(F)F)(F)F)(F)F)(Cl)Cl)CC(C(C(C(F)(F)F)(F)F)(F)F)(Cl)Cl,3.0658,1.6329
63660,C(=C(\Cl)/C=C/CC(CC(Br)(Br)Br)(Cl)Cl)(/Cl)\C=C\CC(CC(Br)(Br)Br)(Cl)Cl,3.5503,1.8622
29557,C(=C\1/C(=C(/CC(C(Cl)(F)F)(Br)Br)\C(F)(F)Br)/C(=C(/CC(C(Cl)(F)F)(Br)Br)\C(F)(F)Br)/C1=C(/CC(C(Cl)(F)F)(Br)Br)\C(F)(F)Br)(/CC(C(Cl)(F)F)(Br)Br)\C(F)(F)Br,3.4122,1.5076
74133,c1(cc(Br)c(cc1Br)C(C(CCCC(Cl)(F)F)(Br)Br)(Cl)Cl)C(C(CCCC(Cl)(F)F)(Br)Br)(Cl)Cl,3.6579,3.0332
56423,C(=C\C=C\C(C(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)/C=C/C(C(C(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,2.9368,1.5416
3085,C(/C(=C/1\C(=C(/CCC(C(C(Cl)(Cl)F)(Cl)Cl)(F)F)\CBr)\C1=C(\CBr)/CCC(C(C(Cl)(Cl)F)(Cl)Cl)(F)F)/CCC(C(C(Cl)(Cl)F)(Cl)Cl)(F)F)Br,3.8144,1.9813
71590,c1(c(Br)cc(c(c1)Br)CCCC(C(C(F)F)(Br)Br)(Br)Br)CCCC(C(C(F)F)(Br)Br)(Br)Br,3.8041,3.6286
476,C(=C\1/C(=C(\C(Br)(Br)F)/C(C(F)(Br)Br)(Br)Br)/C1=C(/C(C(F)(Br)Br)(Br)Br)\C(Br)(Br)F)(\C(F)(Br)Br)/C(C(F)(Br)Br)(Br)Br,1.8304,1.0465
50126,C(=C\C(=C\C(=O)CC(F)F)\Cl)/C(=C/C(=O)CC(F)F)/Cl,2.6365,1.6439
85222,c1(ccc(cc1)CCC(C(CC(Br)Br)(F)F)(Cl)Cl)CCC(C(CC(Br)Br)(F)F)(Cl)Cl,4.4909,3.6963
30050,C(=C\1/C(=C(/CC(C(C(Br)(Br)Br)(F)F)(F)F)\C(Cl)Cl)/C(=C(/CC(C(C(Br)(Br)Br)(F)F)(F)F)\C(Cl)Cl)/C1=C(/CC(C(C(Br)(Br)Br)(F)F)(F)F)\C(Cl)Cl)(/CC(C(C(Br)(Br)Br)(F)F)(F)F)\C(Cl)Cl,2.8516,1.3446
20278,C(=C\1/C(=C(/CC(CC(F)(Br)Br)(F)F)\C(Br)(Cl)Cl)/C(=C(/CC(CC(F)(Br)Br)(F)F)\C(Br)(Cl)Cl)/C1=C(/CC(CC(F)(Br)Br)(F)F)\C(Br)(Cl)Cl)(/CC(CC(F)(Br)Br)(F)F)\C(Br)(Cl)Cl,1.9164,1.0627
34400,C(=C\1/C(=C(/CC(CC(F)(Cl)Cl)(Cl)Cl)\F)/C(=C(/CC(CC(F)(Cl)Cl)(Cl)Cl)\F)/C1=C(/CC(CC(F)(Cl)Cl)(Cl)Cl)\F)(/CC(CC(F)(Cl)Cl)(Cl)Cl)\F,3.5684,1.6947
65603,C(=C(\Cl)/C(=C/CC(=O)C(=O)C(F)(Cl)Cl)/F)(/Cl)\C(=C\CC(=O)C(=O)C(F)(Cl)Cl)\F,2.2568,1.8533
77968,c1(c(cc(c(c1)Br)C(C(C(CCC(Br)(Cl)Cl)(Cl)Cl)(F)F)(F)F)Br)C(C(C(CCC(Br)(Cl)Cl)(Cl)Cl)(F)F)(F)F,4.3373,3.3363
15830,C(Br)(Br)(/C(=C/1\C(=C1[C](C(Br)(Br)Cl)CC(CC(C(Br)(Br)Cl)(F)F)(F)F)[C](CC(CC(C(Br)(Br)Cl)(F)F)(F)F)C(Cl)(Br)Br)/CC(CC(C(Br)(Br)Cl)(F)F)(F)F)Cl,2.769,1.5132
67908,C(=C(\Cl)/C(=C/CC(C(F)(Br)Br)(F)F)/F)(/Cl)\C(=C\CC(C(F)(Br)Br)(F)F)\F,4.0517,1.9473
41490,C(=C\1/C(=C(/CC(C(Cl)(F)F)(F)F)\C(F)F)/C(=C(/CC(C(Cl)(F)F)(F)F)\C(F)(F)F)/C1=C(/CC(C(Cl)(F)F)(F)F)\C(F)F)(/CC(C(Cl)(F)F)(F)F)\C(F)(F)F,3.4594,1.5983
18846,C(=C\1/C(=C(/CC(C(F)(Cl)Cl)(Cl)Cl)\C(Br)Br)/C(=C(/CC(C(F)(Cl)Cl)(Cl)Cl)\C(Br)Br)/C1=C(/CC(C(F)(Cl)Cl)(Cl)Cl)\C(Br)Br)(/CC(C(F)(Cl)Cl)(Cl)Cl)\C(Br)Br,2.6769,1.3199
11867,C(C(Cl)(Cl)F)/C(=C/1\C(=C(/C(Br)(Br)Cl)\CC(Cl)(Cl)F)\C1=C(/C(Br)(Br)Cl)\CC(F)(Cl)Cl)/C(Br)(Br)Cl,2.8211,1.561
44074,C(=C\1/C(=C(\C(Br)(Br)Cl)/C(CCl)(Cl)Cl)/C(=C(/C(CCl)(Cl)Cl)\C(Br)Br)/C1=C(/C(Cl)(Cl)CCl)\C(Br)(Br)Cl)(/C(CCl)(Cl)Cl)\C(Br)Br,0.5649,0.2765
37440,C(=C\1/C(=C(\C(CCl)(Br)Br)/C(F)F)/C(=C(\C(Br)(Br)CCl)/C(F)(F)Br)/C1=C(\C(CCl)(Br)Br)/C(F)F)(/C(F)(F)Br)\C(CCl)(Br)Br,2.2577,0.8864
70563,c1(c(Br)cc(c(c1)Br)CC(CC(CBr)(Br)Br)(Br)Br)CC(CC(CBr)(Br)Br)(Br)Br,4.3693,3.615
41566,C(=C\1/C(=C(/CC(C(F)(Cl)Cl)(Br)Br)\F)/C(=C/CC(C(F)(Cl)Cl)(Br)Br)/C1=C(/CC(C(F)(Cl)Cl)(Br)Br)\F)/CC(C(F)(Cl)Cl)(Br)Br,3.5536,1.8308
23335,C(=C\1/C(=C(/CCC(F)(F)Cl)\C(Cl)(F)F)/C(=C(/CCC(F)(F)Cl)\C(Cl)(F)F)/C1=C(/CCC(F)(F)Cl)\C(Cl)(F)F)(/CCC(F)(F)Cl)\C(Cl)(F)F,3.5158,1.6005
69550,c1(cc(Br)c(cc1Br)C(CC(Cl)Cl)(F)F)C(CC(Cl)Cl)(F)F,4.4946,3.3944
64822,C(=C(\Cl)/C=C/C(C(CC(Cl)(Br)Br)(Br)Br)(Br)Br)(/Cl)\C=C\C(C(CC(Cl)(Br)Br)(Br)Br)(Br)Br,3.1706,1.5009
86540,c1(ccc(cc1)C(C(CC(C(F)F)(F)F)(Cl)Cl)(Br)Br)C(C(CC(C(F)F)(F)F)(Cl)Cl)(Br)Br,3.8605,2.9219
87617,c1(ccc(cc1)C(CCC(C(CCl)(F)F)(Br)Br)(F)F)C(CCC(C(CCl)(F)F)(Br)Br)(F)F,5.0101,3.6219
30418,C(=C\1/C(=C(/CC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)\C(F)F)/C(=C(/CC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)\C(F)F)/C1=C(/CC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)\C(F)F)(/CC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)\C(F)F,3.3821,1.6526
63986,C(=C(\Cl)/C(=C/CC(C(Cl)(Br)Br)(F)F)/Br)(/Cl)\C(=C\CC(C(Cl)(Br)Br)(F)F)\Br,3.7059,1.9534
58350,C(=C(\F)/C(=C/C(C(C(Br)Br)(F)F)(Br)Br)/F)(/F)\C(=C\C(C(C(Br)Br)(F)F)(Br)Br)\F,3.4865,1.7764
51442,C(=C\C(=C\CC(C(Br)(Br)Br)(Br)Br)\F)/C(=C/CC(C(Br)(Br)Br)(Br)Br)/F,3.2345,2.0094
9124,c1(c(C(CC(CBr)(Cl)Cl)(Br)Br)c(c(C(CC(CBr)(Cl)Cl)(Br)Br)c(c1C(CC(CBr)(Cl)Cl)(Br)Br)F)F)F,4.3108,3.2775
15584,C(=C\1/C(=C(/C(CCC(CF)(Cl)Cl)(Cl)Cl)\Cl)/C1=C(/C(CCC(CF)(Cl)Cl)(Cl)Cl)\Cl)(/C(CCC(CF)(Cl)Cl)(Cl)Cl)\Cl,3.2524,1.7926
70549,c1(c(Br)cc(c(c1)Br)CC(CC(CF)(F)F)(Br)Br)CC(CC(CF)(F)F)(Br)Br,4.6024,3.6186
9032,FC(F)C(CC(c1c(F)c(c(F)c(c1F)C(CC(C(F)F)(Br)Br)(F)F)C(CC(C(F)F)(Br)Br)(F)F)(F)F)(Br)Br,4.9504,3.6479
55760,C(=C\C(=C\C(C(C(=O)CBr)(F)F)(Br)Br)\Br)/C(=C/C(C(C(=O)CBr)(F)F)(Br)Br)/Br,3.5257,1.7759
59924,C(=C(\F)/C=C/C(C(=O)C(CBr)(Br)Br)(F)F)(/F)\C=C\C(C(=O)C(CBr)(Br)Br)(F)F,3.1422,1.6911
15502,C(=C\1/C(=C(/C(CC(CC(F)(F)Cl)(Br)Br)(Cl)Cl)\F)/C1=C(/C(CC(CC(F)(F)Cl)(Br)Br)(Cl)Cl)\F)(/C(CC(CC(F)(F)Cl)(Br)Br)(Cl)Cl)\F,3.2789,1.9601
7177,c1(c(F)c(c(c(c1F)/C(=C(/C(CCl)(Cl)Cl)\F)/Cl)F)/C(=C(/C(CCl)(Cl)Cl)\F)/Cl)/C(=C(/C(CCl)(Cl)Cl)\F)/Cl,3.5942,2.2857
61177,C(=C(\F)/C(=C/C(=O)C(C(CCl)(F)F)(F)F)/F)(/F)\C(=C\C(=O)C(C(CCl)(F)F)(F)F)\F,2.738,1.556
45640,C(=C\1/C(=C(\C(CC(Cl)(Cl)Cl)(F)F)/C(F)F)/C(=C(\C(CC(Cl)(Cl)Cl)(F)F)/C(F)(F)Cl)/C1=C(/C(F)F)\C(CC(Cl)(Cl)Cl)(F)F)(\C(CC(Cl)(Cl)Cl)(F)F)/C(F)(F)Cl,2.9104,0.8735
74730,c1(cc(Br)c(cc1Br)C(CC(CCC(Br)(F)F)(F)F)(Br)Br)C(CC(CCC(Br)(F)F)(F)F)(Br)Br,4.1035,3.1632
47878,C(=C\1/C(=C(\C)/C(C(Cl)Cl)(Br)Br)/C(=C(/C(C(Cl)(Cl)Br)(Br)Br)\C)/C1=C(/C(Br)(Br)C(Cl)Cl)\C)(/C(C(Cl)(Cl)Br)(Br)Br)\C,2.1285,0.9756
13772,[C](C1=C([C](C(Cl)Cl)CCCC(C(F)(F)Cl)(F)F)/C/1=C(/CCCC(C(F)(F)Cl)(F)F)\C(Cl)Cl)(C(Cl)Cl)CCCC(C(F)(F)Cl)(F)F,3.3368,1.776
59143,C(=C(\F)/C(=C/CC(=O)C(C(Br)Br)(Cl)Cl)/F)(/F)\C(=C\CC(=O)C(C(Br)Br)(Cl)Cl)\F,3.1422,2.0261
18834,C(=C\1/C(=C(/CC(C(F)(F)F)(Cl)Cl)\C(Cl)(Cl)Cl)/C(=C(/CC(C(F)(F)F)(Cl)Cl)\C(Cl)(Cl)Cl)/C1=C(/CC(C(F)(F)F)(Cl)Cl)\C(Cl)(Cl)Cl)(/CC(C(F)(F)F)(Cl)Cl)\C(Cl)(Cl)Cl,1.8356,1.1815
49491,C(=C\C(=C\C)\Cl)/C(=C/C)/Cl,4.5564,2.0299
41996,C(=C\1/C(=C/C(CC(C(Cl)Cl)(Cl)Cl)(Cl)Cl)/C(=C/C(CC(C(Cl)(Cl)F)(Cl)Cl)(Cl)Cl)/C1=C/C(CC(Cl)(Cl)C(Cl)Cl)(Cl)Cl)/C(CC(C(Cl)(Cl)F)(Cl)Cl)(Cl)Cl,3.081,1.4948
9859,c1(F)c(C(C(Cl)(Cl)F)(F)F)c(c(c(c1C(C(Cl)(Cl)F)(F)F)F)C(C(Cl)(Cl)F)(F)F)F,5.0959,3.6404
49125,C(=C\1/C(=C(\C(C(CCCl)(Cl)Cl)(Br)Br)/C(Cl)(F)F)/C(=C(\C(Br)(Br)C(CCF)(Cl)Cl)/C(Cl)(F)F)/C1=C(\C(C(CCCl)(Cl)Cl)(Br)Br)/C(Cl)(F)F)(\C(C(CCF)(Cl)Cl)(Br)Br)/C(Cl)(F)F,2.0772,-0.2112
26964,C(=C\1/C(=C(/C(C(C(CF)(Cl)Cl)(F)F)(Br)Br)\CCl)/C(=C(/C(C(C(CF)(Cl)Cl)(F)F)(Br)Br)\CCl)/C1=C(/C(C(C(CF)(Cl)Cl)(F)F)(Br)Br)\CCl)(/C(C(C(CF)(Cl)Cl)(F)F)(Br)Br)\CCl,2.1033,0.8288
74101,c1(cc(Br)c(cc1Br)C(C(CC(CC(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(CC(CC(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,3.622,3.0175
86677,c1(ccc(cc1)C(CC(C(CF)(Cl)Cl)(Br)Br)(Br)Br)C(CC(C(CF)(Cl)Cl)(Br)Br)(Br)Br,4.0024,3.079
81332,c1(cc(Br)c(cc1Br)C(CC(C(C(CBr)(Br)Br)(F)F)(Br)Br)(Br)Br)C(CC(C(C(CBr)(Br)Br)(F)F)(Br)Br)(Br)Br,4.0007,3.1599
24054,C(=C\1/C(=C(/C(CC(Cl)(Cl)Cl)(Cl)Cl)\CF)/C(=C(/C(CC(Cl)(Cl)Cl)(Cl)Cl)\CF)/C1=C(/C(CC(Cl)(Cl)Cl)(Cl)Cl)\CF)(/C(CC(Cl)(Cl)Cl)(Cl)Cl)\CF,2.5451,1.1677
