,smi,s_energy(ev),t_energy(ev)
41391,C(=[C]\Cl)(/C1=C(/C(=[C]/Cl)/C(C(Cl)(Cl)C(Br)Br)(Br)Br)C(=C1/C(=[C]/Cl)/C(Br)(Br)C(C(Br)Br)(Cl)Cl)/C(=[C]/Cl)/C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br)\C(C(C(Br)(Br)F)(Cl)Cl)(Br)Br.[Br].[Br].[Br].[Br].[Br].[Br].[Br].[Br],0.4464,-0.4092
22852,C(=C\1/C(=C(/C(C(C(C(Br)Br)(F)F)(F)F)(Br)Br)\C(F)F)/C(=C(/C(C(C(C(Br)Br)(F)F)(F)F)(Br)Br)\C(F)F)/C1=C(/C(C(C(C(Br)Br)(F)F)(F)F)(Br)Br)\C(F)F)(/C(C(C(C(Br)Br)(F)F)(F)F)(Br)Br)\C(F)F,2.5964,0.9115
5760,[C](C1=C([C](C(Cl)(Cl)F)CC(Br)(Br)C(C(CCl)(Cl)Cl)(Br)Br)/C/1=C(\C(Cl)(Cl)F)/CC(C(C(CCl)(Cl)Cl)(Br)Br)(Br)Br)(CC(Br)(Br)C(C(CCl)(Cl)Cl)(Br)Br)C(F)(Cl)Cl,2.8014,1.6929
7745,c1(c(Cl)c(c(c(c1Cl)/C(=C(/CC(F)(F)F)\Cl)/F)Cl)/C(=C(/CC(F)(F)F)\Cl)/F)/C(=C(/CC(F)(F)F)\Cl)/F,3.4854,2.2227
5358,C(=C\1/C(=C(\C(Br)(Br)F)/C(CC(C(CF)(Br)Br)(Br)Br)(Br)Br)/C1=C(/C(CC(C(CF)(Br)Br)(Br)Br)(Br)Br)\C(Br)(Br)F)(\C(F)(Br)Br)/C(CC(C(CF)(Br)Br)(Br)Br)(Br)Br,1.8652,0.919
56511,C(=C\C=C\C(C(=O)C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)/C=C/C(C(=O)C(C(Br)(Cl)Cl)(Br)Br)(Br)Br,2.1854,1.4629
80947,c1(c(Br)cc(c(c1)Br)C(C(C(C(CC(Cl)Cl)(F)F)(Br)Br)(Br)Br)(Br)Br)C(C(C(C(CC(Cl)Cl)(F)F)(Br)Br)(Br)Br)(Br)Br,3.3929,3.0259
68627,C(=C(\Cl)/C(=C/CC(C(CCl)(Br)Br)(F)F)/F)(/Cl)\C(=C\CC(C(CCl)(Br)Br)(F)F)\F,4.018,1.946
3778,FC(F)(/C(=C/1\C(=C(/C(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl)\C(F)(F)F)\C1=C(/C(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl)\C(F)(F)F)/C(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl)F,2.8929,1.4392
77849,c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)CC(C(C(C(Cl)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,3.5011,3.4152
37442,C(=C\1/C(=C\C(CBr)(Br)Br)/C(=C(\C(CBr)(Br)Br)/Br)/C1=C\C(CBr)(Br)Br)(\C(CBr)(Br)Br)/Br,2.5944,1.4154
79933,c1(cc(Br)c(cc1Br)C(CC(C(CC(F)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(CC(F)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl,4.0987,3.1838
57684,C(=C(\F)/C(=C/CC(=O)CC(Br)Br)/Cl)(/F)\C(=C\CC(=O)CC(Br)Br)\Cl,4.1887,2.0272
58644,C(=C(\F)/C=C/C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(/F)\C=C\C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F,4.0768,1.7399
74723,c1(cc(Br)c(cc1Br)C(CC(CC(C(Br)Br)(Br)Br)(F)F)(Br)Br)C(CC(CC(C(Br)Br)(Br)Br)(F)F)(Br)Br,4.1058,3.1637
6555,C(=C(\c1c(c(/C(=C/C(C(Cl)(Cl)F)(F)F)/Cl)c(c(c1F)/C(=C/C(C(Cl)(Cl)F)(F)F)/Cl)F)F)/Cl)/C(C(F)(Cl)Cl)(F)F,3.8065,2.4379
67579,C(=C(\Cl)/C=C/CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(/Cl)\C=C\CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl,3.2859,1.8627
11408,C(=C\1/C(=C(\Cl)/C(CCCCCl)(Cl)Cl)/C1=C(\Cl)/C(CCCCCl)(Cl)Cl)(/C(CCCCCl)(Cl)Cl)\Cl,3.2614,1.8008
68168,C(=C(\Cl)/C(=C/C(=O)CC(Cl)(Br)Br)/Br)(/Cl)\C(=C\C(=O)CC(Cl)(Br)Br)\Br,2.2309,1.5982
59176,C(=C(\F)/C(=C/CCC(C(F)(Br)Br)(Cl)Cl)/F)(/F)\C(=C\CCC(C(F)(Br)Br)(Cl)Cl)\F,3.657,2.0088
16488,BrC(Br)(/C(=C/1\C(=C(/CCC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)\C(F)(Br)Br)\C1=C(/CCC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)\C(Br)(Br)F)/CCC(C(C(F)(F)Cl)(Cl)Cl)(Cl)Cl)F,3.0057,1.6784
74554,c1(cc(Br)c(cc1Br)C(C(CC(C(C)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)C(C(CC(C(C)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br,3.6268,2.9933
75653,c1(c(Br)cc(c(c1)Br)CC(CC(C(CBr)(F)F)(F)F)(Br)Br)CC(CC(C(CBr)(F)F)(F)F)(Br)Br,4.5111,3.6161
48794,C(=C\1/C(=C(\CC(CCl)(Cl)Cl)/C(Br)(Br)Br)/C(=C(\CC(CF)(Cl)Cl)/C(Br)(Br)Br)/C1=C(/C(Br)(Br)Br)\CC(CCl)(Cl)Cl)(\CC(CF)(Cl)Cl)/C(Br)(Br)Br,1.4029,0.8835
45661,C(=C\1/C(=C(\C)/C(C(Br)(Br)CCl)(Br)Br)/C(=C(/C(C(CCl)(Br)Br)(Br)Br)\CCl)/C1=C(/C(Br)(Br)C(CCl)(Br)Br)\C)(/C(C(CCl)(Br)Br)(Br)Br)\CCl,2.0672,0.9153
19881,C(=C\1/C(=C(/C(CCC(Br)(Br)Br)(Br)Br)\CCl)/C(=C(/C(CCC(Br)(Br)Br)(Br)Br)\CCl)/C1=C(/C(CCC(Br)(Br)Br)(Br)Br)\CCl)(/C(CCC(Br)(Br)Br)(Br)Br)\CCl,2.1606,0.9133
62752,C(=C(\F)/C=C/C(C(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)(/F)\C=C\C(C(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,2.9172,1.4648
128,BrC(Br)([C](C1=C([C](CCC(CC(Cl)(Cl)F)(Br)Br)C(Cl)(Br)Br)/C/1=C(\CCC(CC(Cl)(Cl)F)(Br)Br)/C(Br)(Br)Cl)CCC(CC(Cl)(Cl)F)(Br)Br)Cl,2.8496,1.5861
78419,c1(c(Br)cc(c(c1)Br)C(C(C(C(CC(Br)Br)(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(C(C(CC(Br)Br)(Cl)Cl)(F)F)(Br)Br)(F)F,4.1028,3.3593
40415,C(=C\1/C(=C(\C)/C(C(F)(F)CC)(F)F)/C(=C(/C(C(CCF)(F)F)(F)F)\C)/C1=C(/C(F)(F)C(CC)(F)F)\C)(/C(C(CCF)(F)F)(F)F)\C,3.3371,1.5489
84581,c1(ccc(cc1)C(CCC(CC(F)F)(Cl)Cl)(F)F)C(CCC(CC(F)F)(Cl)Cl)(F)F,5.2558,3.6207
59210,C(=C(\F)/C(=C/C(C(CC(Br)Br)(F)F)(F)F)/Cl)(/F)\C(=C\C(C(CC(Br)Br)(F)F)(F)F)\Cl,3.8386,1.8848
12520,C(=C\1/C(=C(/C(CCC(F)(F)Cl)(Cl)Cl)\CBr)/C1=C(/C(CCC(F)(F)Cl)(Cl)Cl)\CBr)(/C(CCC(F)(F)Cl)(Cl)Cl)\CBr,3.0005,1.6537
7914,c1(c(Cl)c(c(c(c1Cl)/C(=C/C(C(F)(F)F)(Br)Br)/F)Cl)/C(=C/C(C(F)(F)F)(Br)Br)/F)/C(=C/C(C(F)(F)F)(Br)Br)/F,3.4345,2.232
82090,c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl,3.6597,3.4875
44140,C(=C\1/C(=C(\C(CBr)(Br)Br)/C)/C(=C(\C(CBr)(Br)Br)/CCl)/C1=C(/C)\C(CBr)(Br)Br)(\C(CBr)(Br)Br)/CCl,2.2338,1.0262
6141,c1(c(/C(=C(\Cl)/CC(Cl)Cl)/Cl)c(c(/C(=C(\Cl)/CC(Cl)Cl)/Cl)c(c1/C(=C(/CC(Cl)Cl)\Cl)/Cl)F)F)F,3.6822,2.3743
81587,c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Br)(Br)Br)(Br)Br)(F)F)(F)F)CC(C(C(CC(Br)(Br)Br)(Br)Br)(F)F)(F)F,4.0423,3.6224
50881,C(=C\C=C\C(CC(=O)CCl)(Cl)Cl)/C=C/C(CC(=O)CCl)(Cl)Cl,3.7242,1.6775
85628,c1(ccc(cc1)C(C(C(C(F)F)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(C(F)F)(Cl)Cl)(F)F)(Cl)Cl,4.4288,3.2002
40117,C(=C\1/C(=C\C(CCCl)(Cl)Cl)/C(=C(\C(CCCl)(Cl)Cl)/F)/C1=C\C(CCCl)(Cl)Cl)(\C(CCCl)(Cl)Cl)/F,3.0157,1.4624
5910,c1(c(F)c(c(c(c1F)/C(=C/CCF)/Cl)F)/C(=C/CCF)/Cl)/C(=C/CCF)/Cl,3.8635,2.4904
45146,C(=C\1/C(=C(\C(Br)(Br)CCC(Br)Br)/C)/C(=C(\C(CCC(Br)(Br)Cl)(Br)Br)/C)/C1=C(/C)\C(CCC(Br)Br)(Br)Br)(\C(CCC(Br)(Br)Cl)(Br)Br)/C,2.2837,1.0374
57720,C(=C(\C(=C\C(F)(F)C(CC)(Br)Br)\Br)/F)(\F)/C(=C/C(C(CC)(Br)Br)(F)F)/Br,3.9495,1.8652
24255,C(=C\1/C(=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\F)/C(=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\F)/C1=C(/CC(C(Cl)(Cl)Cl)(Br)Br)\F)(/CC(C(Cl)(Cl)Cl)(Br)Br)\F,3.518,1.7001
30219,C(=C\1/C(=C(/CC(F)(F)CC(Br)(Br)Cl)\Br)/C(=C(/CC(F)(F)CC(Br)(Br)Cl)\Br)/C1=C(/CC(CC(Cl)(Br)Br)(F)F)\Br)(/CC(F)(F)CC(Br)(Br)Cl)\Br,2.9767,1.4591
3456,FC(F)(/C(=C/1\C(=C1[C](CCC(C(C(F)(F)F)(F)F)(Br)Br)C(F)(F)Cl)[C](CCC(C(C(F)(F)F)(F)F)(Br)Br)C(Cl)(F)F)/CCC(C(C(F)(F)F)(F)F)(Br)Br)Cl,3.6556,1.9234
26857,C(=C\1/C(=C(/C(C(CC(Br)(F)F)(F)F)(Cl)Cl)\CCl)/C(=C(/C(C(CC(Br)(F)F)(F)F)(Cl)Cl)\CCl)/C1=C(/C(C(CC(Br)(F)F)(F)F)(Cl)Cl)\CCl)(/C(C(CC(Br)(F)F)(F)F)(Cl)Cl)\CCl,2.3876,1.0023
36189,C(=C\1/C(=C(/C(C(CC(Cl)(Br)Br)(F)F)(F)F)\C)/C(=C(/C(C(CC(Cl)(Br)Br)(F)F)(F)F)\CF)/C1=C(/C(C(CC(Cl)(Br)Br)(F)F)(F)F)\C)(/C(C(CC(Cl)(Br)Br)(F)F)(F)F)\CF,3.3243,1.5407
68087,C(=C(\C(=C\C(F)(F)C(CF)(Br)Br)\Br)/Cl)(\Cl)/C(=C/C(C(CF)(Br)Br)(F)F)/Br,3.3175,1.8163
60883,C(=C(\F)/C(=C/C(C(CC(Br)(F)F)(F)F)(Cl)Cl)/F)(/F)\C(=C\C(C(CC(Br)(F)F)(F)F)(Cl)Cl)\F,3.8062,1.82
19394,C(=C\1/C(=C(/C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)\F)/C(=C(/C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)\F)/C1=C(/C(Cl)(Cl)C(C(C)(Cl)Cl)(Cl)Cl)\F)(/C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)\F,2.8629,1.3647
87474,c1(ccc(cc1)C(CC(C(C(C)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(CC(C(C(C)(Br)Br)(Br)Br)(Cl)Cl)(F)F,3.8723,3.5666
38206,C(=C\1/C(=C(\C(CCl)(Br)Br)/CBr)/C(=C(\C(CF)(Br)Br)/CBr)/C1=C(/CBr)\C(CCl)(Br)Br)(\C(CF)(Br)Br)/CBr,2.1332,0.9241
1215,ClC(Cl)(/C(=C/1\C(=C(/C(C(C(CCF)(Cl)Cl)(F)F)(F)F)\C(Br)(Cl)Cl)\C1=C(/C(C(C(CCF)(Cl)Cl)(F)F)(F)F)\C(Cl)(Cl)Br)/C(C(C(CCF)(Cl)Cl)(F)F)(F)F)Br,2.2936,1.4044
75523,c1(c(Br)cc(c(c1)Br)CC(C(CC(CCl)(Cl)Cl)(F)F)(Br)Br)CC(C(CC(CCl)(Cl)Cl)(F)F)(Br)Br,4.1202,3.6011
78779,c1(cc(Br)c(cc1Br)C(CC(CC(C(Br)(Br)Br)(Br)Br)(F)F)(F)F)C(CC(CC(C(Br)(Br)Br)(Br)Br)(F)F)(F)F,3.9778,3.3966
38775,C(=C\1/C(=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)\C(F)F)/C(=C(\C(F)F)/C(C(Br)(Br)C(Cl)(Cl)F)(Br)Br)/C1=C(/C(C(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)\C(F)F)(/C(C(C(Cl)(Cl)F)(Br)Br)(Br)Br)\C(F)F,2.4575,0.8551
24427,C(=C\1/C(=C(/C(CC(CCl)(Br)Br)(F)F)\C(F)(F)F)/C(=C(/C(CC(CCl)(Br)Br)(F)F)\C(F)(F)F)/C1=C(/C(CC(CCl)(Br)Br)(F)F)\C(F)(F)F)(/C(CC(CCl)(Br)Br)(F)F)\C(F)(F)F,2.0887,0.8911
65706,C(=C(\Cl)/C(=C/CC(C(C(Br)(Br)Br)(Cl)Cl)(Br)Br)/Cl)(/Cl)\C(=C\CC(C(C(Br)(Br)Br)(Cl)Cl)(Br)Br)\Cl,3.4952,1.9694
87922,c1(ccc(cc1)C(C(CCC(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(CCC(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,4.1651,3.102
34407,C(=C\1/C(=C(/CC(CC(F)(Br)Br)(Cl)Cl)\C(Cl)(Cl)F)/C(=C(/CC(CC(F)(Br)Br)(Cl)Cl)\C(Cl)(Cl)F)/C1=C(/CC(CC(F)(Br)Br)(Cl)Cl)\C(Cl)(Cl)F)(/CC(CC(F)(Br)Br)(Cl)Cl)\C(Cl)(Cl)F,2.4807,1.2129
69207,C(=C(\Cl)/C=C/C(=O)C(C(C(Cl)Cl)(Br)Br)(F)F)(/Cl)\C=C\C(=O)C(C(C(Cl)Cl)(Br)Br)(F)F,2.7517,1.2986
24102,C(=[C]\Br)(/C1=C(C(=C1/C(=[C]/Br)/C(C(CCl)(F)F)(Br)Br)/C(=[C]/Br)/C(C(CCl)(F)F)(Br)Br)/C(=[C]/Br)/C(C(CCl)(F)F)(Br)Br)\C(C(CCl)(F)F)(Br)Br.[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl].[Cl],-0.0705,-0.3935
24815,C(=C\1/C(=C(/CC(C(CCl)(Br)Br)(F)F)\Br)/C(=C(/CC(C(CCl)(Br)Br)(F)F)\Br)/C1=C(/CC(C(Br)(Br)CCl)(F)F)\Br)(/CC(C(CCl)(Br)Br)(F)F)\Br,2.9794,1.4717
20644,C(=C\1/C(=C(/CC(C(CCl)(Br)Br)(Cl)Cl)\C(Cl)(F)F)/C(=C(/CC(C(CCl)(Br)Br)(Cl)Cl)\C(Cl)(F)F)/C1=C(/CC(C(CCl)(Br)Br)(Cl)Cl)\C(Cl)(F)F)(/CC(C(CCl)(Br)Br)(Cl)Cl)\C(Cl)(F)F,3.2348,1.4006
127,ClC(Cl)(/C(=C/1\C(=C(/CCC(CC(Cl)(Cl)F)(Br)Br)\C(Cl)(Cl)Cl)\C1=C(/CCC(CC(Cl)(Cl)F)(Br)Br)\C(Cl)(Cl)Cl)/CCC(CC(Cl)(Cl)F)(Br)Br)Cl,3.0028,1.6364
88318,c1(ccc(cc1)C(C(C(CCCF)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(CCCF)(Cl)Cl)(Cl)Cl)(Br)Br,3.5313,2.8654
10723,c1(Br)c(C(C(C(C(Cl)(Cl)F)(Cl)Cl)(Br)Br)(Cl)Cl)c(c(c(c1C(C(C(C(Cl)(Cl)F)(Cl)Cl)(Br)Br)(Cl)Cl)Br)C(C(C(C(Cl)(Cl)F)(Cl)Cl)(Br)Br)(Cl)Cl)Br,3.4638,2.9382
6835,c1(/C(=C(/C(C(F)(Cl)Cl)(Br)Br)\F)/Br)c(F)c(c(c(c1F)/C(=C(\F)/C(C(Cl)(Cl)F)(Br)Br)/Br)F)/C(=C(\F)/C(C(Cl)(Cl)F)(Br)Br)/Br,3.4358,2.2257
73246,c1(c(Br)cc(c(c1)Br)CC(CC(C(Br)(Cl)Cl)(Br)Br)(Br)Br)CC(CC(C(Br)(Cl)Cl)(Br)Br)(Br)Br,4.0722,3.6124
72037,c1(c(Br)cc(c(c1)Br)CC(C(C(Cl)(Cl)Cl)(F)F)(F)F)CC(C(C(Cl)(Cl)Cl)(F)F)(F)F,4.3947,3.6123
71497,c1(c(Br)cc(c(c1)Br)CCC(CC(C(F)F)(F)F)(Br)Br)CCC(CC(C(F)F)(F)F)(Br)Br,4.6359,3.6125
38712,C(=C\1/C(=C(\C(C(CCCl)(Cl)Cl)(Br)Br)/Br)/C(=C(\C(C(CCF)(Cl)Cl)(Br)Br)/Br)/C1=C(/Br)\C(C(CCCl)(Cl)Cl)(Br)Br)(\C(C(CCF)(Cl)Cl)(Br)Br)/Br,2.5142,1.4992
83846,c1(ccc(cc1)CC(C(C(F)F)(Cl)Cl)(F)F)CC(C(C(F)F)(Cl)Cl)(F)F,4.3492,3.6951
